target_name,uniprot_id,evaluation,predicted_rank,predicted_pkoff,observed_pkoff,canonical_smiles,representative_smiles,is_Train,is_predicted_Top_3,is_predicted_Top_5,is_predicted_Top_10,is_experimental_Top_3,is_experimental_Top_5,is_experimental_Top_10
AURKA,O14965,seed_342,41,2.2413952350616455,2.0699999,CC(C)n1nc(-c2ccc3oc(N)nc3c2)c2c(N)ncnc21,Nc1oc2c(n1)cc(-c1nn(C(C)C)c3ncnc(N)c13)cc2,1,0,0,0,0,0,0
AURKA,O14965,seed_342,42,2.21553635597229,2.1700001,CN(C)c1ccc(-c2nc3ncc(Cl)c(N4CCN(CC(=O)Nc5nccs5)CC4)c3[nH]2)cc1,Clc1c(N2CCN(CC(=O)Nc3sccn3)CC2)c2[nH]c(-c3ccc(N(C)C)cc3)nc2nc1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,43,2.212705373764038,2.543893017,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1,S(c1nc(Nc2n[nH]c(C)c2)cc(N2CCN(C)CC2)n1)c1ccc(NC(=O)C2CC2)cc1,1,0,0,0,0,0,1
AURKA,O14965,seed_342,44,2.1966474056243896,2.47,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,Clc1c(C=2Oc3c([C@@H]4[C@H](O)CN(C)CC4)c(O)cc(O)c3C(=O)C=2)cccc1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,45,2.188502550125122,2.4400001,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(/C=C/c3ccccc3)n2)n[nH]1,N(c1nc(/C=C/c2ccccc2)nc(N2CCN(C)CC2)c1)c1n[nH]c(C)c1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,46,2.1859524250030518,2.1199999,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,O=C(NCC#N)c1ccc(-c2nc(Nc3ccc(N4CCOCC4)cc3)ncc2)cc1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,47,2.1856281757354736,2.05,CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,S(=O)(=O)(CC)N1CC(CC#N)(n2ncc(-c3ncnc4[nH]ccc34)c2)C1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,48,2.1843631267547607,2.3199999,O=C(Nc1cccc(Cl)c1)Nc1ncc(CCNc2ncnc3ccsc23)s1,Clc1cc(NC(=O)Nc2sc(CCNc3ncnc4c3scc4)cn2)ccc1,0,0,0,0,0,0,0
AURKA,O14965,seed_342,49,2.1821792125701904,3.5799999,Cc1csc(-c2nnc(Nc3ccc(Oc4ncccc4-c4ccnc(N)n4)cc3)c3ccccc23)c1,O(c1c(-c2nc(N)ncc2)cccn1)c1ccc(Nc2nnc(-c3scc(C)c3)c3c2cccc3)cc1,0,0,0,0,1,1,1
AURKA,O14965,seed_342,50,2.1642279624938965,1.489361765,COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,Fc1ccc(NC(=O)C2(C(=O)Nc3ccc(Oc4c5c(ncc4)cc(OC)c(OC)c5)cc3)CC2)cc1,0,0,0,0,0,0,0
AURKA,O14965,seed_342,51,2.1569740772247314,1.96,Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1,FC(F)(F)c1cc(N2C(=O)C=Cc3c2c2c(nc3)ccc(-c3cnc(N)cc3)c2)ccc1,0,0,0,0,0,0,0
AURKA,O14965,seed_342,52,2.1515212059020996,2.21,Nc1ncnc2c1c(-c1cnc3[nH]ccc3c1)nn2C1CCCC1,Nc1ncnc2n(C3CCCC3)nc(-c3cnc4[nH]ccc4c3)c12,1,0,0,0,0,0,0
AURKA,O14965,seed_342,53,2.1512913703918457,1.99,Clc1ccc(C2(c3ccc(-c4cn[nH]c4)cc3)CCNCC2)cc1,Clc1ccc(C2(c3ccc(-c4c[nH]nc4)cc3)CCNCC2)cc1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,54,2.136845350265503,2.1400001,Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1csc(C(C)(C)C)n1,O=C(Nc1sc(c(C)n1)-c1nc(C(C)(C)C)sc1)N1[C@H](C(=O)N)CCC1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,55,2.1208765506744385,2.04,O=C(NCc1ccccc1)c1csc(Nc2ccncn2)n1,O=C(NCc1ccccc1)c1nc(Nc2ncncc2)sc1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,56,2.1052985191345215,2.1099999,CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O,S(=O)(=O)(N(C)c1c(CNc2c(C(F)(F)F)cnc(Nc3cc4c(NC(=O)C4)cc3)n2)cccn1)C,0,0,0,0,0,0,0
AURKA,O14965,seed_342,57,2.1010053157806396,2.1900001,O=C1NC(=O)/C(=C/c2ccc(-c3ccc(F)cc3O)o2)S1,Fc1cc(O)c(-c2oc(/C=C\3/C(=O)NC(=O)S/3)cc2)cc1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,58,2.100127935409546,2.1199999,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,O=C(CC#N)N1C[C@H](N(C)c2ncnc3[nH]ccc23)[C@H](C)CC1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,59,2.098389148712158,2.3499999,CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,O(CC1(C)COC1)c1cc2ncn(-c3nc4c(N5CCC(N)CC5)cccc4cc3)c2cc1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,60,2.0899455547332764,2.23,COCC(=O)NC/C=C/c1ccc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(C)c3)c2c1,O=C(NC/C=C/c1cc2c(Nc3cc(C)c(Oc4cnc(C)cc4)cc3)ncnc2cc1)COC,1,0,0,0,0,0,0
AURKA,O14965,seed_342,61,2.0871403217315674,2.445253171,CCn1cc(-c2ccnc3[nH]c(-c4cccc(CN(C)C)c4)cc23)c(-c2ccc(NC(=O)N(C)C)cc2)n1,O=C(N(C)C)Nc1ccc(-c2c(-c3c4c([nH]c(-c5cc(CN(C)C)ccc5)c4)ncc3)cn(CC)n2)cc1,0,0,0,0,0,0,0
AURKA,O14965,seed_342,62,2.084895372390747,2.5599999,O=C(NCCCNc1nc(Nc2cccc(NC(=O)N3CCCC3)c2)ncc1I)c1cccs1,Ic1c(NCCCNC(=O)c2sccc2)nc(Nc2cc(NC(=O)N3CCCC3)ccc2)nc1,0,0,0,0,0,0,1
AURKA,O14965,seed_342,63,2.075693368911743,2.05,COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,Clc1c(NC(=O)NC2CC2)ccc(Oc2c3c(ncc2)cc(OC)c(C(=O)N)c3)c1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,64,2.070708990097046,2.46,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,Clc1c(Nc2c(S(=O)(=O)C(C)C)cccc2)nc(Nc2c(OC)cc(N3CCC(N4CCN(C)CC4)CC3)cc2)nc1,0,0,0,0,0,0,0
AURKA,O14965,seed_342,65,2.051579713821411,2.2,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,O=C1C(O)=C(c2cc(O)c(O)cc2)Oc2c1c(O)cc(O)c2,1,0,0,0,0,0,0
AURKA,O14965,seed_342,66,2.0501785278320312,2.1500001,CN(C)Cc1cccc(N/C(=C2\C(=O)Nc3cc(C(N)=O)ccc32)c2ccccc2)c1,O=C(N)c1cc2NC(=O)/C(=C(\Nc3cc(CN(C)C)ccc3)/c3ccccc3)/c2cc1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,67,2.04746413230896,1.74,COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1,O=C(Nc1ccc(OC(C)C)cc1)N1CCN(c2ncnc3c2cc(OC)c(OCCCN2CCCCC2)c3)CC1,0,0,0,0,0,0,0
AURKA,O14965,seed_342,68,2.0425479412078857,2.25,Cc1nc(N)sc1-c1ccnc(Nc2ccc(N3CCOCC3)cc2)n1,N(c1nc(-c2c(C)nc(N)s2)ccn1)c1ccc(N2CCOCC2)cc1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,69,2.037259817123413,2.0799999,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,N#CC[C@@H](n1ncc(-c2ncnc3[nH]ccc23)c1)C1CCCC1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,70,2.0233540534973145,2.1900001,C=CC(=O)Nc1cccc(Sc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2Cl)c1,Clc1c(Sc2cc(NC(=O)C=C)ccc2)nc(Nc2ccc(N3CCN(C)CC3)cc2)nc1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,71,2.0146589279174805,2.3,Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,S(=O)(=O)(NC(C)(C)C)c1cc(Nc2c(C)cnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)ccc1,0,0,0,0,0,0,0
AURKA,O14965,seed_342,72,2.0112040042877197,2.1199999,NC(=O)Nc1sc(-c2ccc(F)cc2)cc1C(N)=O,Fc1ccc(-c2sc(NC(=O)N)c(C(=O)N)c2)cc1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,73,2.0089166164398193,2.1099999,NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)N[C@H]1CCCNC1,Fc1cc(-c2sc(C(=O)N[C@@H]3CNCCC3)c(NC(=O)N)c2)ccc1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,74,1.9977149963378906,2.1448445,CC(Oc1ccc2[nH]nc(C=Cc3cnn(CCO)c3)c2c1)c1c(Cl)cncc1Cl,Clc1c(C(Oc2cc3c(C=Cc4cn(CCO)nc4)n[nH]c3cc2)C)c(Cl)cnc1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,75,1.997330904006958,1.98,CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,S(Cc1oc(C(C)(C)C)cn1)c1sc(NC(=O)C2CCNCC2)nc1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,76,1.9833362102508545,2.1600001,O=C(O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc12,Clc1cc(Nc2nc3c(c4c2ccnc4)ccc(C(=O)O)c3)ccc1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,77,1.974874496459961,2.22,CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1Cl,Clc1c(NC(=O)NCCC)ccc(Oc2ncnc3c2cc(OC)c(OC)c3)c1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,78,1.951373815536499,1.92,COCCOc1ccc2c(c1)ncn2-c1ccc2cccc(N3CCC(N)CC3)c2n1,O(CCOc1cc2ncn(-c3nc4c(N5CCC(N)CC5)cccc4cc3)c2cc1)C,1,0,0,0,0,0,0
AURKA,O14965,seed_342,79,1.9355249404907227,2.04,CN1CCN(c2cccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)CC1,S(=O)(=O)(C)c1ccc(C=2c3n(nc(Nc4cc(N5CCN(C)CC5)ccc4)n3)C=CC=2)cc1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,80,1.9335346221923828,2.1300001,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCO)cc23)c1,O(CCOc1c(OCCO)cc2c(Nc3cc(C#C)ccc3)ncnc2c1)C,1,0,0,0,0,0,0
AURKA,O14965,seed_342,81,1.9290236234664917,2.1900001,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,O=C(C=C)N1C[C@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc23)CCC1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,82,1.926363229751587,1.9299999,CCN(CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)n[nH]3)ncnc2c1)CCOP(=O)(O)O,P(=O)(OCCN(CCCOc1cc2ncnc(Nc3[nH]nc(CC(=O)Nc4cc(F)ccc4)c3)c2cc1)CC)(O)O,0,0,0,0,0,0,0
AURKA,O14965,seed_342,83,1.9260778427124023,1.98,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12,BrC1=Cn2c(/C=N/N(S(=O)(=O)c3c(C)ccc([N+](=O)[O-])c3)C)cnc2C=C1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,84,1.9215902090072632,1.6799999,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,Clc1c(NC(=O)c2sc(Nc3nc(C)nc(N4CCN(CCO)CC4)c3)nc2)c(C)ccc1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,85,1.9082763195037842,2.03,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2Cl)c1,Clc1c(Oc2cc(NC(=O)C=C)ccc2)nc(Nc2ccc(N3CCN(C)CC3)cc2)nc1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,86,1.9080736637115479,0.785761576,CCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2c1,Fc1cc(NC(=O)Cc2[nH]nc(Nc3ncnc4c3ccc(OCCCN(CCO)CC)c4)c2)ccc1,0,0,0,0,0,0,0
AURKA,O14965,seed_342,87,1.9013919830322266,2.23,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,S(=O)(=O)(Nc1c(F)c(-c2c(-c3nc(N)ncc3)sc(C(C)(C)C)n2)ccc1)c1c(F)cccc1F,0,0,0,0,0,0,0
AURKA,O14965,seed_342,88,1.8848941326141357,1.0608304,COc1cc(N2CCC(N(C)C)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,Clc1c(Nc2c(P(=O)(C)C)cccc2)nc(Nc2c(OC)cc(N3CCC(N(C)C)CC3)cc2)nc1,0,0,0,0,0,0,0
AURKA,O14965,seed_342,89,1.8768548965454102,2.03,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F,Clc1cnc2[nH]cc(C(=O)c3c(F)c(NS(=O)(=O)CCC)ccc3F)c2c1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,90,1.8698062896728516,2.01,CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl,Clc1c(Nc2c(C(=O)NC)cccc2)nc(Nc2c(OC)cc(N3CCOCC3)cc2)nc1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,91,1.8579312562942505,1.9,Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1,O=C1/C(=C\c2c(C)cc(C)[nH]2)/c2c(N1)cccc2,1,0,0,0,0,0,0
AURKA,O14965,seed_342,92,1.8245635032653809,1.99,Nc1cccc(-c2cc3c(Oc4cccc(O)c4)ncnc3[nH]2)c1,O(c1ncnc2[nH]c(-c3cc(N)ccc3)cc12)c1cc(O)ccc1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,93,1.8128076791763306,1.85,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,Fc1c(Oc2ncnc3c2cc(OC)c(OCCCN2CCCC2)c3)ccc2[nH]c(C)cc12,0,0,0,0,0,0,0
AURKA,O14965,seed_342,94,1.8019145727157593,2.1529376,O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,Clc1cc2C(c3c(F)cccc3F)=NCc3c(nc(Nc4ccc(C(=O)O)cc4)nc3)-c2cc1,0,0,0,0,0,0,0
AURKA,O14965,seed_342,95,1.801497220993042,1.97,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,Brc1cc(Nc2ncnc3c2cc(OC)c(OC)c3)ccc1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,96,1.7964797019958496,1.84,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(S(=O)(=O)Cc4c(Cl)cccc4Cl)cc32)c(C)c1C(=O)N1CCC[C@@H]1CN1CCCC1,Clc1c(CS(=O)(=O)c2cc3/C(=C/c4c(C)c(C(=O)N5[C@@H](CN6CCCC6)CCC5)c(C)[nH]4)/C(=O)Nc3cc2)c(Cl)ccc1,0,0,0,0,0,0,0
AURKA,O14965,seed_342,97,1.7892347574234009,1.7636307,O=C(Nc1c[nH]nc1-c1nc2ccc(CN3CCOCC3)cc2[nH]1)NC1CC1,O=C(Nc1c(-c2[nH]c3c(n2)ccc(CN2CCOCC2)c3)n[nH]c1)NC1CC1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,98,1.7891496419906616,2.02,Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2C1CC(CN2CCCC2)C1,O(Cc1ccccc1)c1cc(-c2c3c(N)ncnc3n(C3CC(CN4CCCC4)C3)c2)ccc1,0,0,0,0,0,0,0
AURKA,O14965,seed_342,99,1.7841026782989502,2.0,CCN1CCN(Cc2ccc(-c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)cc2)CC1,N([C@H](C)c1ccccc1)c1ncnc2[nH]c(-c3ccc(CN4CCN(CC)CC4)cc3)cc12,1,0,0,0,0,0,0
AURKA,O14965,seed_342,100,1.782982349395752,1.8759525,CC1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)n[nH]2)c2cccn2n1,Fc1ncc(NC(=O)C2(C)N(C=3N=C(Nc4[nH]nc(C5CC5)c4)c4n(N=3)ccc4)CCC2)cc1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,101,1.7755193710327148,2.0,O=C1NC(=O)/C(=C/c2ccc3nccc(-c4ccncc4)c3c2)S1,O=C1/C(=C/c2cc3c(-c4ccncc4)ccnc3cc2)/SC(=O)N1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,102,1.746171236038208,1.95,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,Clc1c(Oc2cc(NC(=O)C=C)ccc2)nc(Nc2c(OC)cc(N3CCN(C)CC3)cc2)nc1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,103,1.7363828420639038,2.0599999,c1ccc2c(-c3cnn4cc(-c5ccc(N6CCNCC6)cc5)cnc34)ccnc2c1,N1(c2ccc(C3=Cn4ncc(-c5c6c(ncc5)cccc6)c4N=C3)cc2)CCNCC1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,104,1.722658395767212,2.01,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,P(=O)(OCN1C(=O)C(C)(C)Oc2c1nc(Nc1c(F)cnc(Nc3cc(OC)c(OC)c(OC)c3)n1)cc2)(O)O,0,0,0,0,0,0,0
AURKA,O14965,seed_342,105,1.6990580558776855,1.7819343,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC,Fc1c(Nc2nc3NC(=O)C(C)(C)Oc3cc2)nc(Nc2cc(OC)c(OC)c(OC)c2)nc1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,106,1.6846656799316406,2.0826871,CN1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(N(C)c4ccnc(Nc5ccc(CS(C)(=O)=O)cc5)n4)cc3)cc2)CC1,S(=O)(=O)(Cc1ccc(Nc2nc(N(C)c3ccc(NC(=O)Nc4ccc(C(=O)N5CCN(C)CC5)cc4)cc3)ccn2)cc1)C,0,0,0,0,0,0,0
AURKA,O14965,seed_342,107,1.6711628437042236,1.66,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,Fc1c2C(N)=C(c3[nH]c4c(n3)ccc(N3CCN(C)CC3)c4)C(=O)Nc2ccc1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,108,1.60903000831604,1.8,COc1cc2ncnc(Nc3ccc(O)c(Br)c3)c2cc1OC,Brc1c(O)ccc(Nc2ncnc3c2cc(OC)c(OC)c3)c1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,109,1.5843591690063477,1.62873165,O=C(Nc1cccc(Nc2ncc(Br)c(NCCc3cnc[nH]3)n2)c1)N1CCCC1,Brc1c(NCCc2[nH]cnc2)nc(Nc2cc(NC(=O)N3CCCC3)ccc2)nc1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,110,1.5744643211364746,1.30614455,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1c(F)cccc1F,S(=O)(=O)(N)c1ccc(Nc2nn(C(=O)c3c(F)cccc3F)c(N)n2)cc1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,111,1.567591667175293,1.9400001,CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc1-2,O=C(NC)c1nn(C)c-2c1C(C)(C)Cc1c-2nc(Nc2ccc(N3CCN(C)CC3)cc2)nc1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,112,1.5593433380126953,2.03,O=C1c2ccccc2-c2n[nH]c3cccc1c23,O=C1c2c3c([nH]nc3-c3c1cccc3)ccc2,1,0,0,0,0,0,0
AURKA,O14965,seed_342,113,1.5561820268630981,1.96,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,S(c1c(C(=O)NC)cccc1)c1cc2[nH]nc(/C=C/c3ncccc3)c2cc1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,114,1.5561820268630981,1.0655016,CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,S(c1c(C(=O)NC)cccc1)c1cc2[nH]nc(C=Cc3ncccc3)c2cc1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,115,1.528250813484192,1.92,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(S(=O)(=O)N(C)c4cccc(Cl)c4)cc32)c(C)c1C(=O)N1CCN(C)CC1,Clc1cc(N(S(=O)(=O)c2cc3/C(=C/c4c(C)c(C(=O)N5CCN(C)CC5)c(C)[nH]4)/C(=O)Nc3cc2)C)ccc1,0,0,0,0,0,0,0
AURKA,O14965,seed_342,116,1.505838394165039,2.0130939,CN(c1ccc(NC(=O)Nc2ccc(OC(F)(F)F)cc2)cc1)c1ccnc(Nc2cccc(S(N)(=O)=O)c2)n1,S(=O)(=O)(N)c1cc(Nc2nc(N(C)c3ccc(NC(=O)Nc4ccc(OC(F)(F)F)cc4)cc3)ccn2)ccc1,0,0,0,0,0,0,0
AURKA,O14965,seed_342,117,1.5017528533935547,1.6900001,Cc1ncc(-c2ccnc(Nc3ccc(S(C)(=O)=O)cc3)n2)n1C(C)C,S(=O)(=O)(C)c1ccc(Nc2nc(-c3n(C(C)C)c(C)nc3)ccn2)cc1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,118,1.4133777618408203,2.04,Cc1[nH]c(/C=C2\C(=O)Nc3ccccc32)c(C)c1CCC(=O)O,O=C(O)CCc1c(C)c(/C=C/2\C(=O)Nc3c\2cccc3)[nH]c1C,1,0,0,0,0,0,0
AURKA,O14965,seed_342,119,1.4133777618408203,0.81476957,Cc1[nH]c(C=C2C(=O)Nc3ccccc32)c(C)c1CCC(=O)O,O=C(O)CCc1c(C)c(C=C2C(=O)Nc3c2cccc3)[nH]c1C,1,0,0,0,0,0,0
AURKA,O14965,seed_342,120,1.3825595378875732,1.36,CN(C[C@@H]1COCCO1)S(=O)(=O)Nc1ccc2ccc3ncc(-c4cnn(C)c4)cc3c(=O)c2c1,S(=O)(=O)(N(C[C@H]1OCCOC1)C)Nc1cc2C(=O)c3c(ncc(-c4cn(C)nc4)c3)C=Cc2cc1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,121,1.3650469779968262,1.30845963,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,S(=O)(=O)(N)c1c(C)ccc(Nc2nc(N(C)c3cc4nn(C)c(C)c4cc3)ccn2)c1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,122,1.3634058237075806,1.72,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,Fc1cc2/C(=C/c3c(C)c(C(=O)NCCN(CC)CC)c(C)[nH]3)/C(=O)Nc2cc1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,123,1.351131796836853,0.52588093,COc1cc(CCc2cc(NC(=O)c3ccc(N4CC(C)NC(C)C4)cc3)n[nH]2)cc(OC)c1,O=C(Nc1n[nH]c(CCc2cc(OC)cc(OC)c2)c1)c1ccc(N2CC(C)NC(C)C2)cc1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,124,1.351131796836853,2.04,COc1cc(CCc2cc(NC(=O)c3ccc(N4C[C@@H](C)N[C@@H](C)C4)cc3)n[nH]2)cc(OC)c1,O=C(Nc1n[nH]c(CCc2cc(OC)cc(OC)c2)c1)c1ccc(N2C[C@@H](C)N[C@@H](C)C2)cc1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,125,1.1834075450897217,1.3411622,Cc1cc(Nc2nc(NC(C)c3ncc(F)cn3)ncc2Cl)n[nH]1,Clc1c(Nc2n[nH]c(C)c2)nc(NC(C)c2ncc(F)cn2)nc1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,126,1.1391355991363525,1.2720252,COC(=O)c1ccc2c(c1)C(=Cc1cc(Br)c(O)c(Br)c1)C(=O)N2,Brc1c(O)c(Br)cc(C=C2C(=O)Nc3c2cc(C(=O)OC)cc3)c1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,127,0.9578221440315247,1.1844665,CC(C)Oc1cc(Nc2nc(NC(C)c3ccc(F)cn3)ncc2Cl)n[nH]1,Clc1c(Nc2n[nH]c(OC(C)C)c2)nc(NC(C)c2ncc(F)cc2)nc1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,128,0.7805435657501221,1.0730405,CN1CCN(c2ccc(Nc3nccc(-c4cnn5ncccc45)n3)cc2C(F)(F)F)CC1,FC(F)(F)c1c(N2CCN(C)CC2)ccc(Nc2nc(-c3c4n(nc3)N=CC=C4)ccn2)c1,1,0,0,0,0,0,0
AURKA,O14965,seed_342,129,0.7287164926528931,1.09,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,Clc1c(F)ccc(Nc2ncnc3c2cc(NC(=O)C=C)c(OCCCN2CCOCC2)c3)c1,1,0,0,0,0,0,0
