compound_id,target_name,uniprot_id,category,canonical_smiles,representative_smiles,n_measurements,observed_pkoff,observed_pkoff_sd,observed_pkoff_min,observed_pkoff_max,predicted_pkoff_seed_42,predicted_pkoff_seed_142,predicted_pkoff_seed_242,predicted_pkoff_seed_342,predicted_pkoff_seed_442,predicted_pkoff_mean,predicted_pkoff_sd_across_seeds,seed_mean_ci95_low,seed_mean_ci95_high,error,absolute_error
compound_0267,HSP90alpha,P07900,Chaperones,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(N5CCCCC5)cc4)cc23)c1,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(N5CCCCC5)cc4)cc23)c1,2,3.129596095,0.0,3.129596095,3.129596095,2.840545177459717,2.850933313369751,2.9554765224456787,2.487492799758911,2.6200902462005615,2.750907611846924,0.19130409019392391,2.5133722103440026,2.9884430133498454,-0.3786884831530761,0.3786884831530761
compound_0268,HSP90alpha,P07900,Chaperones,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(N5CCN(C)CC5)cc4)cc23)c1,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(N5CCN(C)CC5)cc4)cc23)c1,2,3.1036857295,0.028420643154174932,3.0835893,3.123782159,2.9351165294647217,3.0420682430267334,3.1205759048461914,2.6971852779388428,2.8266353607177734,2.9243162631988526,0.16854529407479912,2.715039639479508,3.1335928869181973,-0.17936946630114736,0.17936946630114736
compound_0269,HSP90alpha,P07900,Chaperones,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(N5CCOCC5)cc4)cc23)c1,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(N5CCOCC5)cc4)cc23)c1,2,3.1230553175,0.06374554692342656,3.077980409,3.168130226,3.0211241245269775,3.0589711666107178,3.1320993900299072,2.790203332901001,2.814321756362915,2.963343954086304,0.15259980271170054,2.773866272926188,3.15282163524642,-0.15971136341369618,0.15971136341369618
compound_0270,HSP90alpha,P07900,Chaperones,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(N5CCOCC5=O)cc4)cc23)c1,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(N5CCOCC5=O)cc4)cc23)c1,2,2.9194574080000004,0.07944765415165665,2.863279433,2.975635383,2.7502384185791016,2.8617055416107178,2.892451763153076,2.632655382156372,2.58634877204895,2.7446799755096434,0.13525962085859766,2.5767329738788316,2.912626977140455,-0.17477743249035704,0.17477743249035704
compound_0271,HSP90alpha,P07900,Chaperones,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(N5CC[NH2+]CC5)cc4)cc23)c1,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(N5CC[NH2+]CC5)cc4)cc23)c1,2,2.906578315,0.0,2.906578315,2.906578315,2.7438294887542725,2.8065249919891357,2.8676605224609375,2.371800661087036,2.565498113632202,2.6710627555847166,0.20186467727308943,2.4204146533056994,2.921710857863734,-0.23551555941528335,0.23551555941528335
compound_0272,HSP90alpha,P07900,Chaperones,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccc5c(c4)OCO5)cc23)c1,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccc5c(c4)OCO5)cc23)c1,2,2.2508990375,0.023627552364813863,2.234191835,2.26760624,2.249129056930542,2.198622941970825,2.3010644912719727,2.0877163410186768,2.012481451034546,2.1698028564453127,0.11815358734058212,2.0230958007858875,2.316509912104738,-0.0810961810546873,0.0810961810546873
compound_0273,HSP90alpha,P07900,Chaperones,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4cccc(C)c4)cc23)c1,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4cccc(C)c4)cc23)c1,2,2.1135092565,2.616295118452357e-08,2.113509238,2.113509275,2.066368341445923,2.053426504135132,2.0781590938568115,1.8707880973815918,1.847374439239502,1.983223295211792,0.11396378865770677,1.8417185617366147,2.1247280286869694,-0.1302859612882079,0.1302859612882079
compound_0274,HSP90alpha,P07900,Chaperones,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccccc4)cc23)c1,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccccc4)cc23)c1,2,2.0241427515000003,0.021759755258153497,2.008756281,2.039529222,2.040363073348999,1.9277355670928955,2.024080991744995,1.799220323562622,1.7989269495010376,1.9180653810501098,0.11684141101501919,1.7729876074934314,2.063143154606788,-0.10607737044989052,0.10607737044989052
compound_0275,HSP90alpha,P07900,Chaperones,Cc1ccccc1-n1c(-c2cc(C(=O)N(C)CC3CCCO3)c(O)cc2O)n[nH]c1=O,Cc1ccccc1-n1c(-c2cc(C(=O)N(C)CC3CCCO3)c(O)cc2O)n[nH]c1=O,2,2.4004528990000003,0.08939347306771754,2.337242168,2.46366363,2.312640428543091,2.500903844833374,2.3721237182617188,2.258422613143921,2.1481192111968994,2.318441963195801,0.13116772574754904,2.155575720408804,2.4813082059827978,-0.08201093580419938,0.08201093580419938
compound_0276,HSP90alpha,P07900,Chaperones,Cc1ccccc1-n1c(-c2cc(C(=O)N(C)Cc3ccccc3)c(O)cc2O)n[nH]c1=O,Cc1ccccc1-n1c(-c2cc(C(=O)N(C)Cc3ccccc3)c(O)cc2O)n[nH]c1=O,2,2.864753211,0.13272974676117502,2.770899107,2.958607315,2.6686558723449707,2.734415054321289,2.6751437187194824,2.53684401512146,2.460049867630005,2.6150217056274414,0.11277640918561681,2.4749912984949645,2.7550521127599183,-0.24973150537255862,0.24973150537255862
compound_0277,HSP90alpha,P07900,Chaperones,Cc1ccccc1-n1c(-c2cc(C(=O)N(C)Cc3cccs3)c(O)cc2O)n[nH]c1=O,Cc1ccccc1-n1c(-c2cc(C(=O)N(C)Cc3cccs3)c(O)cc2O)n[nH]c1=O,2,2.7521280395,0.007044297456236481,2.747146969,2.75710911,2.5749075412750244,2.7609822750091553,2.7085371017456055,2.4591643810272217,2.4548895359039307,2.5916961669921874,0.14042095370335392,2.417340524185295,2.76605180979908,-0.16043187250781266,0.16043187250781266
compound_0278,HSP90alpha,P07900,Chaperones,Cc1ccccc1-n1c(-c2ccc(O)cc2O)n[nH]c1=O,Cc1ccccc1-n1c(-c2ccc(O)cc2O)n[nH]c1=O,2,0.937538223,0.029796195653286416,0.916469131,0.958607315,0.9555068612098694,0.8256121277809143,0.9663481712341309,0.7356844544410706,0.7338354587554932,0.8433974146842956,0.11358657156326442,0.7023610580947945,0.9844337712737967,-0.09414080831570437,0.09414080831570437
compound_0279,HSP90alpha,P07900,Chaperones,Cc1ccccc1-n1nccc1-c1cc(C(=O)N(C)Cc2ccco2)c(O)cc1O,Cc1ccccc1-n1nccc1-c1cc(C(=O)N(C)Cc2ccco2)c(O)cc1O,2,3.154266346,0.4444233111053903,2.840011609,3.468521083,2.824964761734009,2.926647901535034,2.9649126529693604,2.7998416423797607,2.7008354663848877,2.8434404850006105,0.10518717188879734,2.7128333605934194,2.9740476094078017,-0.31082586099938947,0.31082586099938947
compound_0280,HSP90alpha,P07900,Chaperones,Cc1cn(-c2ccc(C(N)=O)c(NC3CCC(=O)CC3)c2)c2c1C(=O)CC(C)(C)C2,Cc1cn(-c2ccc(C(N)=O)c(NC3CCC(=O)CC3)c2)c2c1C(=O)CC(C)(C)C2,2,3.165811373,0.06996511604228013,3.116338565,3.215284181,2.997080087661743,2.9947822093963623,3.0879220962524414,2.814250946044922,2.8161702156066895,2.942041110992432,0.12172302867227869,2.7909020085377385,3.093180213447125,-0.2237702620075681,0.2237702620075681
compound_0281,HSP90alpha,P07900,Chaperones,Cc1cn(-c2ccc(C(N)=O)c(N[C@H]3CC[C@H](O)CC3)c2)c2c1C(=O)CC(C)(C)C2,Cc1cn(-c2ccc(C(N)=O)c(N[C@H]3CC[C@H](O)CC3)c2)c2c1C(=O)CC(C)(C)C2,1,3.314258261,0.0,3.314258261,3.314258261,3.0878450870513916,3.0971977710723877,3.1830532550811768,2.887352228164673,2.934818744659424,3.0380534172058105,0.12285200848822246,2.8855125011589613,3.1905943332526596,-0.2762048437941895,0.2762048437941895
compound_0282,HSP90alpha,P07900,Chaperones,Cc1cnc(Cn2ccc3c(Cl)nc(N)nc32)c(C)c1Cl,Cc1cnc(Cn2ccc3c(Cl)nc(N)nc32)c(C)c1Cl,2,1.5759898235,0.02230244698479218,1.560219612,1.591760035,1.4779345989227295,1.647908091545105,1.5915603637695312,1.2922085523605347,1.3828883171081543,1.478499984741211,0.1460549249289877,1.2971488426965332,1.6598511267858889,-0.09748983875878903,0.09748983875878903
compound_0283,HSP90alpha,P07900,Chaperones,Cc1n[nH]c2cc(O)c(-c3ccnn3-c3ccccc3)cc12,Cc1n[nH]c2cc(O)c(-c3ccnn3-c3ccccc3)cc12,1,0.083546051,0.0,0.083546051,0.083546051,0.06322179734706879,0.04955007880926132,0.1888105571269989,-0.05454380810260773,-0.0018994100391864777,0.04902784302830696,0.09091427315498249,-0.06385713687109795,0.16191282292771186,-0.034518207971693034,0.034518207971693034
compound_0284,HSP90alpha,P07900,Chaperones,Cc1nn(-c2ccc(C(N)=O)c(N[C@H]3CC[C@H](O)CC3)c2)c2cccc(-c3cnc4ccccc4c3)c12,Cc1nn(-c2ccc(C(N)=O)c(N[C@H]3CC[C@H](O)CC3)c2)c2cccc(-c3cnc4ccccc4c3)c12,1,3.866461092,0.0,3.866461092,3.866461092,2.6817667484283447,2.444488763809204,2.541703939437866,2.2738778591156006,2.141873359680176,2.416742134094238,0.21365066034960004,2.1514598009456787,2.6820244672427975,-1.449718957905762,1.449718957905762
compound_0285,HSP90alpha,P07900,Chaperones,CCc1cc(-c2n[nH]c(C)c2-c2ccccc2Cl)c(O)cc1O,Clc1c(-c2c(C)[nH]nc2-c2c(O)cc(O)c(CC)c2)cccc1,1,0.54752356,0.0,0.54752356,0.54752356,0.5920127630233765,0.44910377264022827,0.5874006748199463,0.44316986203193665,0.3980605900287628,0.4939495325088501,0.08962968199776425,0.38265958320177396,0.6052394818159262,-0.05357402749114992,0.05357402749114992
compound_0286,HSP90alpha,P07900,Chaperones,Oc1cc(O)c(-c2ccnn2-c2ccccc2Cl)cc1CCc1ccccn1,Clc1c(-n2c(-c3c(O)cc(O)c(CCc4ncccc4)c3)ccn2)cccc1,2,0.7597319015,0.0003976054359544455,0.759450752,0.760013051,0.7774139642715454,0.6686757802963257,0.8315219283103943,0.6360049247741699,0.5985002517700195,0.702423369884491,0.0982857456179283,0.5803854980140958,0.8244612417548861,-0.057308531615509084,0.057308531615509084
compound_0287,HSP90alpha,P07900,Chaperones,Oc1ccc(-c2ccnn2-c2ccccc2Cl)c(O)c1,Clc1c(-n2c(-c3c(O)cc(O)cc3)ccn2)cccc1,1,1.4710833,0.0,1.4710833,1.4710833,1.4342130422592163,1.3622944355010986,1.5271925926208496,1.1570663452148438,1.1780534982681274,1.3317639827728271,0.16106399154961637,1.1317766230586728,1.5317513424869815,-0.13931931722717295,0.13931931722717295
compound_0288,HSP90alpha,P07900,Chaperones,Nc1ncc(Cl)c(C(=O)NC2c3ccccc3-c3c(-c4nc5cnccc5[nH]4)cccc32)n1,Clc1c(C(=O)NC2c3c(c(-c4[nH]c5c(n4)cncc5)ccc3)-c3c2cccc3)nc(N)nc1,1,3.3559852,0.0,3.3559852,3.3559852,3.0248963832855225,3.2453153133392334,3.121868848800659,2.9539902210235596,3.074692487716675,3.08415265083313,0.1094748526363212,2.948221667605947,3.220083634060313,-0.27183254916687005,0.27183254916687005
compound_0289,HSP90alpha,P07900,Chaperones,O=c1[nH]nc(-c2ccc(O)cc2O)n1-c1ccccc1Cl,Clc1c(N2C(c3c(O)cc(O)cc3)=NNC2=O)cccc1,2,0.8274355885,0.13206373914743136,0.734052423,0.920818754,0.7516087889671326,0.7419339418411255,0.8262632489204407,0.6037662029266357,0.6142618060112,0.7075667977333069,0.09577320877060133,0.588648652410398,0.8264849430562158,-0.1198687907666931,0.1198687907666931
compound_0290,HSP90alpha,P07900,Chaperones,CCNC(=O)c1n[nH]c(-c2cc(Cl)c(O)cc2O)c1-c1ccc(OC)cc1,Clc1c(O)cc(O)c(-c2c(c(C(=O)NCC)n[nH]2)-c2ccc(OC)cc2)c1,1,1.9817573,0.0,1.9817573,1.9817573,1.9590097665786743,1.9189419746398926,2.0116331577301025,1.746511697769165,1.7552146911621094,1.8782622575759889,0.12089428254496377,1.7281521793512333,2.0283723358007446,-0.10349504242401109,0.10349504242401109
compound_0291,HSP90alpha,P07900,Chaperones,CCNC(=O)c1noc(-c2cc(Cl)c(O)cc2O)c1-c1ccc(C[NH+]2CCOCC2)cc1,Clc1c(O)cc(O)c(-c2c(c(C(=O)NCC)no2)-c2ccc(C[NH+]3CCOCC3)cc2)c1,1,4.0,0.0,4.0,4.0,2.8030214309692383,2.763575315475464,2.862187385559082,2.3840458393096924,2.3643696308135986,2.635439920425415,0.2411403849501249,2.3360245859198474,2.9348552549309823,-1.3645600795745851,1.3645600795745851
compound_0292,HSP90alpha,P07900,Chaperones,CC1CC2OC2C=CC=CC(=O)Cc2c(Cl)c(O)cc(O)c2C(=O)O1,Clc1c(O)cc(O)c2C(=O)OC(C)CC3OC3C=CC=CC(=O)Cc12,1,1.433165,0.0,1.433165,1.433165,1.469317078590393,1.2919206619262695,1.292986512184143,1.2166748046875,1.1863059997558594,1.291441011428833,0.1098702305631651,1.1550191016642037,1.4278629211934624,-0.14172398857116697,0.14172398857116697
compound_0293,HSP90alpha,P07900,Chaperones,COc1ccc(N(C)C(=O)c2cc3c(Cc4cccc(C)c4)n[nH]c3cc2O)cc1Cl,Clc1c(OC)ccc(N(C(=O)c2c(O)cc3[nH]nc(Cc4cc(C)ccc4)c3c2)C)c1,1,2.5301781,0.0,2.5301781,2.5301781,2.109813928604126,2.000098705291748,2.138777494430542,1.9239890575408936,1.8164781332015991,1.9978314638137817,0.13299692462549906,1.8326939706344796,2.1629689569930837,-0.5323466361862184,0.5323466361862184
compound_0294,HSP90alpha,P07900,Chaperones,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4cccc(Cl)c4)cc23)c1,Clc1cc(N(C(=O)c2c(O)cc3[nH]nc(Cc4cc(C)ccc4)c3c2)C)ccc1,1,1.9318142,0.0,1.9318142,1.9318142,1.8037168979644775,1.8757346868515015,1.7856394052505493,1.6570916175842285,1.7207815647125244,1.7685928344726562,0.08324977601517881,1.6652245847360814,1.8719610842092311,-0.1632213655273438,0.1632213655273438
compound_0295,HSP90alpha,P07900,Chaperones,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(Cl)cc4)cc23)c1,Clc1ccc(N(C(=O)c2c(O)cc3[nH]nc(Cc4cc(C)ccc4)c3c2)C)cc1,1,1.844664,0.0,1.844664,1.844664,2.0737712383270264,2.00899600982666,1.9451056718826294,1.845711350440979,1.8837730884552002,1.951471471786499,0.09229721441315028,1.8368693435151964,2.0660736000578015,0.10680747178649885,0.10680747178649885
compound_0296,HSP90alpha,P07900,Chaperones,COc1c(C)cnc(Cn2cc(C=CCC(C)(C)O)c3c(Cl)nc(N)nc32)c1C,Clc1nc(N)nc2n(Cc3c(C)c(OC)c(C)cn3)cc(C=CCC(O)(C)C)c12,1,2.896196279,0.0,2.896196279,2.896196279,2.7829535007476807,2.8608059883117676,2.9161245822906494,2.537674903869629,2.520885705947876,2.7236889362335206,0.18376290628257477,2.495517151297155,2.9518607211698864,-0.1725073427664796,0.1725073427664796
compound_0297,HSP90alpha,P07900,Chaperones,CCC(F)c1n[nH]c2cc(O)c(C(=O)N(C)c3ccc(N4CCOCC4)cc3)cc12,FC(CC)c1n[nH]c2c1cc(C(=O)N(C)c1ccc(N3CCOCC3)cc1)c(O)c2,1,2.8130436,0.0,2.8130436,2.8130436,2.72879958152771,2.7988107204437256,2.8523495197296143,2.5305776596069336,2.438199520111084,2.6697474002838133,0.17781357673066978,2.448962683665498,2.8905321169021287,-0.14329619971618657,0.14329619971618657
compound_0298,HSP90alpha,P07900,Chaperones,Nc1nc(C(=O)N2Cc3ccccc3C2)c2cc(-c3cc(F)c(F)cc3CCc3nnn[nH]3)ccc2n1,Fc1c(F)cc(c(CCc2[nH]nnn2)c1)-c1cc2c(C(=O)N3Cc4c(cccc4)C3)nc(N)nc2cc1,2,2.821023053,0.0,2.821023053,2.821023053,2.5763728618621826,2.754542589187622,2.7542784214019775,2.545607566833496,2.5754103660583496,2.6412423610687257,0.10404567505454647,2.5120525921846877,2.7704321299527637,-0.1797806919312741,0.1797806919312741
compound_0299,HSP90alpha,P07900,Chaperones,Nc1nc(C(=O)N2Cc3ccccc3C2)c2cc(-c3cc(F)c(F)cc3Cc3nnn[nH]3)ccc2n1,Fc1c(F)cc(c(Cc2[nH]nnn2)c1)-c1cc2c(C(=O)N3Cc4c(cccc4)C3)nc(N)nc2cc1,1,2.70469365,0.0,2.70469365,2.70469365,2.5110104084014893,2.5882585048675537,2.6166396141052246,2.399263620376587,2.370976448059082,2.497229719161987,0.1098545802512521,2.360827241826221,2.6336321964977536,-0.20746393083801262,0.20746393083801262
compound_0300,HSP90alpha,P07900,Chaperones,O=C(O)c1cc(-c2n[nH]c(=O)n2-c2ccccc2F)c(O)cc1O,Fc1c(N2C(c3c(O)cc(O)c(C(=O)O)c3)=NNC2=O)cccc1,1,1.9168558,0.0,1.9168558,1.9168558,1.8389538526535034,1.9477260112762451,1.8054141998291016,1.7325778007507324,1.615309238433838,1.7879962205886841,0.1237999064646747,1.6342783337505038,1.9417141074268645,-0.12885957941131587,0.12885957941131587
compound_0301,HSP90alpha,P07900,Chaperones,O=c1[nH]nc(-c2cc(CCc3ccccc3)c(O)cc2O)n1-c1ccccc1F,Fc1c(N2C(c3c(O)cc(O)c(CCc4ccccc4)c3)=NNC2=O)cccc1,1,2.027612,0.0,2.027612,2.027612,1.9016309976577759,2.0320801734924316,1.9421221017837524,1.7649626731872559,1.6541379690170288,1.858986783027649,0.14957849270661286,1.6732605537282632,2.0447130123270347,-0.168625216972351,0.168625216972351
compound_0302,HSP90alpha,P07900,Chaperones,O=c1[nH]nc(-c2ccc(O)cc2O)n1-c1ccccc1F,Fc1c(N2C(c3c(O)cc(O)cc3)=NNC2=O)cccc1,2,0.696689976,0.026741747502788266,0.677780705,0.715599247,0.661497175693512,0.5694661140441895,0.7271725535392761,0.5258193016052246,0.49723848700523376,0.5962387263774872,0.09601959156148064,0.4770146564133665,0.7154627963416079,-0.10045124962251284,0.10045124962251284
compound_0303,HSP90alpha,P07900,Chaperones,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4cccc(F)c4)cc23)c1,Fc1cc(N(C(=O)c2c(O)cc3[nH]nc(Cc4cc(C)ccc4)c3c2)C)ccc1,1,1.6946486,0.0,1.6946486,1.6946486,1.6421252489089966,1.4914257526397705,1.6644563674926758,1.5011427402496338,1.4709744453430176,1.554024910926819,0.09160968095580117,1.4402764681970674,1.6677733536565704,-0.14062368907318112,0.14062368907318112
compound_0304,HSP90alpha,P07900,Chaperones,O=C(NC1c2ccccc2-c2c(-c3nc4ccc(F)cc4[nH]3)cccc21)c1ccnc2[nH]ccc12,Fc1cc2[nH]c(-c3c-4c(C(NC(=O)c5c6c([nH]cc6)ncc5)c5c-4cccc5)ccc3)nc2cc1,1,3.722964,0.0,3.722964,3.722964,2.3412909507751465,2.477585554122925,2.785412549972534,2.3353543281555176,2.133756399154663,2.4146799564361574,0.24082997976801856,2.1156500408700674,2.7137098720022474,-1.3082840435638428,1.3082840435638428
compound_0305,HSP90alpha,P07900,Chaperones,O=C(NC1c2ccccc2-c2c(-c3nc4cc(F)ccc4[nH]3)cccc21)c1ccnc2[nH]ccc12,Fc1cc2nc(-c3c-4c(C(NC(=O)c5c6c([nH]cc6)ncc5)c5c-4cccc5)ccc3)[nH]c2cc1,1,3.723538196,0.0,3.723538196,3.723538196,2.537753105163574,2.6910598278045654,3.0766265392303467,2.5067362785339355,2.328575611114502,2.6281502723693846,0.28184506271464305,2.27819340492513,2.9781071398136394,-1.0953879236306152,1.0953879236306152
compound_0306,HSP90alpha,P07900,Chaperones,COc1ccc(-c2c(C#N)c(N)nc3sc(C(=O)Nc4ccc(F)cc4)c(N)c23)cc1OC,Fc1ccc(NC(=O)c2c(N)c3c(c(C#N)c(N)nc3s2)-c2cc(OC)c(OC)cc2)cc1,1,1.1496449,0.0,1.1496449,1.1496449,0.998880922794342,1.1488926410675049,1.1488651037216187,0.9156873822212219,0.7665678858757019,0.9957787871360779,0.16266619673040117,0.7938020269312076,1.1977555473409482,-0.15386611286392204,0.15386611286392204
compound_0307,HSP90alpha,P07900,Chaperones,O=C(N[C@@H]1c2ccccc2-c2c(-c3nc4cc(F)ccc4[nH]3)cccc21)c1ccnc2[nH]ccc12,Fc1ccc2[nH]c(nc2c1)-c1cccc2[C@H](NC(=O)c3ccnc4[nH]ccc34)c3ccccc3-c12,1,3.723538196,0.0,3.723538196,3.723538196,2.537753105163574,2.6910598278045654,3.0766265392303467,2.5067362785339355,2.328575611114502,2.6281502723693846,0.28184506271464305,2.27819340492513,2.9781071398136394,-1.0953879236306152,1.0953879236306152
compound_0308,HSP90alpha,P07900,Chaperones,Oc1cc(O)c(-c2ccnn2-c2ccccc2F)cc1I,Ic1c(O)cc(O)c(-c2n(-c3c(F)cccc3)ncc2)c1,1,0.28469321,0.0,0.28469321,0.28469321,0.2312006801366806,0.1965731382369995,0.351127564907074,0.10793641209602356,0.1224280297756195,0.20185316503047943,0.0978528364131189,0.0803528209341871,0.32335350912677174,-0.08284004496952055,0.08284004496952055
compound_0309,HSP90alpha,P07900,Chaperones,CC(C)NCCCn1c(Sc2cc3c(cc2I)OCO3)nc2c(N)ncnc21,Ic1c(Sc2n(CCCNC(C)C)c3ncnc(N)c3n2)cc2OCOc2c1,1,2.4629369,0.0,2.4629369,2.4629369,2.0835068225860596,2.020447015762329,1.9287196397781372,1.8137699365615845,1.8330483436584473,1.9358983516693116,0.11670662482831791,1.7909879372681154,2.0808087660705077,-0.5270385483306883,0.5270385483306883
compound_0310,HSP90alpha,P07900,Chaperones,COc1ccc(I)c(Sc2nc3c(N)ncnc3n2CCNCC(C)(C)C)c1,Ic1c(Sc2n(CCNCC(C)(C)C)c3ncnc(N)c3n2)cc(OC)cc1,1,2.3609953,0.0,2.3609953,2.3609953,2.0932517051696777,2.1669318675994873,2.023829698562622,1.7486531734466553,2.012162685394287,2.008965826034546,0.15815436401101896,1.8125912460832503,2.2053404059858415,-0.3520294739654539,0.3520294739654539
compound_0311,HSP90alpha,P07900,Chaperones,N#Cc1ccc(N2CCN(CCCc3c[nH]c4cc(O)c(C#N)cc34)CC2)cc1,N#Cc1ccc(N2CCN(CCCc3c[nH]c4cc(O)c(C#N)cc34)CC2)cc1,1,0.367542708,0.0,0.367542708,0.367542708,0.34187984466552734,0.29940155148506165,0.3981884717941284,0.16127502918243408,0.10676679015159607,0.2615023374557495,0.1230534399487647,0.10871131121623925,0.4142933636952598,-0.10604037054425047,0.10604037054425047
compound_0312,HSP90alpha,P07900,Chaperones,Nc1cc(C(=O)NC2c3ccccc3-c3c(-c4nc5ccncc5[nH]4)cccc32)ccn1,Nc1cc(C(=O)NC2c3ccccc3-c3c(-c4nc5ccncc5[nH]4)cccc32)ccn1,1,3.004803708,0.0,3.004803708,3.004803708,2.8043577671051025,2.8067572116851807,2.792609930038452,2.5936412811279297,2.6218421459198,2.723841667175293,0.10658675657618896,2.5914967288493305,2.8561866055012555,-0.2809620408247069,0.2809620408247069
compound_0313,HSP90alpha,P07900,Chaperones,Nc1nc(C(=O)N2Cc3ccc(O)cc3C2)c2ccccc2n1,Nc1nc(C(=O)N2Cc3ccc(O)cc3C2)c2ccccc2n1,2,0.256529439,5.544282849925663e-05,0.256490235,0.256568643,0.21856944262981415,0.09247197210788727,0.29680317640304565,0.15094000101089478,0.17841975390911102,0.18744086921215058,0.07642298024006082,0.09254920601262923,0.28233253241167194,-0.06908856978784944,0.06908856978784944
compound_0314,HSP90alpha,P07900,Chaperones,Nc1nc(C(=O)N2Cc3ccccc3C2)c2cc(-c3ccccc3O)ccc2n1,Nc1nc(C(=O)N2Cc3ccccc3C2)c2cc(-c3ccccc3O)ccc2n1,1,2.342944147,0.0,2.342944147,2.342944147,2.2138631343841553,2.2227680683135986,2.1772758960723877,2.1661794185638428,2.2575013637542725,2.2075175762176515,0.03672405591141412,2.1619186381244266,2.2531165143108765,-0.13542657078234832,0.13542657078234832
compound_0315,HSP90alpha,P07900,Chaperones,Nc1nc(C(=O)N2Cc3ccccc3C2)c2cc(O)ccc2n1,Nc1nc(C(=O)N2Cc3ccccc3C2)c2cc(O)ccc2n1,2,0.2418074885,5.3583844771534e-05,0.241769599,0.241845378,0.18002405762672424,0.12814459204673767,0.28802552819252014,0.19297167658805847,0.15572334825992584,0.18897784054279326,0.06064880617785594,0.11367240137771135,0.2642832797078752,-0.05282964795720674,0.05282964795720674
compound_0316,HSP90alpha,P07900,Chaperones,Nc1nc(C(=O)N2Cc3ccccc3C2)c2ccccc2n1,Nc1nc(C(=O)N2Cc3ccccc3C2)c2ccccc2n1,2,0.258090429,4.172919958492055e-05,0.258060922,0.258119936,0.21987690031528473,0.0811772271990776,0.3001649081707001,0.19765853881835938,0.16695818305015564,0.19316715151071548,0.07970375829675902,0.09420186431209505,0.2921324387093359,-0.06492327748928453,0.06492327748928453
compound_0317,HSP90alpha,P07900,Chaperones,CC(=O)N1CCc2cc(N(C)C(=O)c3cc4c(Cc5cccc(C)c5)n[nH]c4cc3O)ccc21,O=C(C)N1c2c(cc(N(C(=O)c3c(O)cc4[nH]nc(Cc5cc(C)ccc5)c4c3)C)cc2)CC1,1,1.8996295,0.0,1.8996295,1.8996295,1.8657548427581787,1.8403536081314087,1.8872638940811157,1.7153935432434082,1.708076000213623,1.803368377685547,0.08532093041283115,1.6974284500986856,1.9093083052724082,-0.09626112231445316,0.09626112231445316
compound_0318,HSP90alpha,P07900,Chaperones,CC(=O)N1CCc2ccc(N(C)C(=O)c3cc4c(Cc5cccc(C)c5)n[nH]c4cc3O)cc21,O=C(C)N1c2c(ccc(N(C(=O)c3c(O)cc4[nH]nc(Cc5cc(C)ccc5)c4c3)C)c2)CC1,1,2.2494917,0.0,2.2494917,2.2494917,2.1456222534179688,2.0880186557769775,2.2499687671661377,2.040297031402588,1.9743738174438477,2.099656105041504,0.1049539954288521,1.9693385074498555,2.2299737026331523,-0.1498355949584962,0.1498355949584962
compound_0319,HSP90alpha,P07900,Chaperones,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccc5c(c4)OCCO5)cc23)c1,O=C(N(C)c1cc2OCCOc2cc1)c1c(O)cc2[nH]nc(Cc3cc(C)ccc3)c2c1,1,2.1999707,0.0,2.1999707,2.1999707,2.165884256362915,2.138882875442505,2.1695239543914795,1.9377057552337646,1.8964588642120361,2.06169114112854,0.13333863466314821,1.8961293588976642,2.227252923359416,-0.13827955887146004,0.13827955887146004
compound_0320,HSP90alpha,P07900,Chaperones,CC(=O)c1ccc(N(C)C(=O)c2cc3c(Cc4cccc(C)c4)n[nH]c3cc2O)cc1,O=C(N(C)c1ccc(C(=O)C)cc1)c1c(O)cc2[nH]nc(Cc3cc(C)ccc3)c2c1,1,2.0506101,0.0,2.0506101,2.0506101,2.068708896636963,1.9683419466018677,1.9953492879867554,1.8178839683532715,1.808201551437378,1.931697130203247,0.1144238367711008,1.7896211715482269,2.073773088858267,-0.11891296979675303,0.11891296979675303
