sample_id,target_name,uniprot_id,seed,protein_prediction,drug_candidate_prediction,joint_candidate_prediction,drug_gate,joint_gate,effective_drug_gate,effective_joint_gate,drug_contribution_rms,joint_contribution_rms,joint_attention_confidence,protein_expert_weights,drug_expert_weights,attention_p2d_4x4,attention_d2p_4x4,checkpoint_sha256,drug_prediction_shift_signed,joint_prediction_shift_signed
case_00116,AURKA,O14965,142,2.246948003768921,2.02854323387146,1.9557011127471924,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.3059408366680145,0.29933398962020874,0.432045042514801,"[0.0069687245413661,0.01814071275293827,0.019978543743491173,0.954912006855011]","[0.04275989159941673,0.10896499454975128,0.20494593679904938,0.6433291435241699]","[[0.0279073603451252,0.028683649376034737,0.45816293358802795,0.4852459728717804],[0.02171950414776802,0.0385645292699337,0.5297406911849976,0.4099752604961395],[0.011356960982084274,0.039523668587207794,0.6929539442062378,0.25616541504859924],[0.03024774231016636,0.05662290379405022,0.2806931436061859,0.632436215877533]]","[[0.007648372557014227,0.02104969136416912,0.031419795006513596,0.9398821592330933],[0.013929021544754505,0.01525203324854374,0.04539919272065163,0.9254197478294373],[0.0756804570555687,0.050656866282224655,0.1554499864578247,0.7182127237319946],[0.12463201582431793,0.18878315389156342,0.25782594084739685,0.4287589192390442]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,-0.21840476989746094,-0.07284212112426758
case_00117,AURKA,O14965,142,2.246948003768921,1.841838002204895,1.550102710723877,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.30625447630882263,0.2992555499076843,0.4030720591545105,"[0.0069687245413661,0.01814071275293827,0.019978543743491173,0.954912006855011]","[0.0373685285449028,0.04169730469584465,0.04650167003273964,0.8744324445724487]","[[0.01856955885887146,0.2344958335161209,0.21391139924526215,0.5330232381820679],[0.016680845990777016,0.11149148643016815,0.39314889907836914,0.47867876291275024],[0.005958192516118288,0.05129104107618332,0.3918251395225525,0.550925612449646],[0.018364155665040016,0.3724555969238281,0.10470651090145111,0.5044738054275513]]","[[0.009495151229202747,0.021981587633490562,0.03554147109389305,0.9329818487167358],[0.010839533060789108,0.017397994175553322,0.10606855899095535,0.8656939268112183],[0.0302627794444561,0.05037345364689827,0.10586553066968918,0.8134981989860535],[0.1334400773048401,0.2199946492910385,0.5529587268829346,0.09360653907060623]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,-0.4051100015640259,-0.29173529148101807
case_00118,AURKA,O14965,142,2.246948003768921,1.8145637512207031,1.6783947944641113,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.3062313497066498,0.2993125319480896,0.40975648164749146,"[0.0069687245413661,0.01814071275293827,0.019978543743491173,0.954912006855011]","[0.03645996376872063,0.06341759860515594,0.09477605670690536,0.8053463697433472]","[[0.014409995637834072,0.022013457491993904,0.8397809267044067,0.12379562854766846],[0.022098956629633904,0.08011183142662048,0.5413209795951843,0.356468141078949],[0.013805506750941277,0.056600894778966904,0.7036829590797424,0.22591063380241394],[0.018977873027324677,0.07556066662073135,0.4184255599975586,0.4870358407497406]]","[[0.02453847974538803,0.03880644962191582,0.08930732309818268,0.8473477363586426],[0.013131363317370415,0.04580098018050194,0.18723906576633453,0.7538284659385681],[0.05021839961409569,0.15883861482143402,0.23947705328464508,0.5514659285545349],[0.03591562807559967,0.10189139097929001,0.10934118926525116,0.7528517842292786]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,-0.4323842525482178,-0.1361689567565918
case_00119,AURKA,O14965,142,2.246948003768921,1.7437222003936768,1.7576204538345337,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.3060195744037628,0.2993302047252655,0.3003658056259155,"[0.0069687245413661,0.01814071275293827,0.019978543743491173,0.954912006855011]","[0.03463498502969742,0.1863805651664734,0.0887511745095253,0.6902332901954651]","[[0.060289543122053146,0.06861014664173126,0.5817086696624756,0.2893916368484497],[0.034802068024873734,0.10886375606060028,0.5406946539878845,0.31563955545425415],[0.022479500621557236,0.11217769235372543,0.5726585984230042,0.2926841974258423],[0.03888385370373726,0.06708499789237976,0.5910627245903015,0.30296847224235535]]","[[0.10253431648015976,0.13129544258117676,0.1793767511844635,0.5867934823036194],[0.030043350532650948,0.06319185346364975,0.1808415651321411,0.7259232401847839],[0.09849032014608383,0.13856618106365204,0.5793858170509338,0.1835576742887497],[0.04666268080472946,0.04184853285551071,0.07331720739603043,0.838171660900116]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,-0.5032258033752441,0.013898253440856934
case_00120,AURKA,O14965,142,2.246948003768921,1.9084231853485107,1.7795276641845703,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.30614542961120605,0.2992917001247406,0.20943892002105713,"[0.0069687245413661,0.01814071275293827,0.019978543743491173,0.954912006855011]","[0.053273964673280716,0.06539767980575562,0.07636553794145584,0.8049627542495728]","[[0.10351324826478958,0.1217130720615387,0.37647342681884766,0.39830026030540466],[0.06796272099018097,0.1977701187133789,0.3176095187664032,0.4166576564311981],[0.0575934499502182,0.25969743728637695,0.3791143596172333,0.3035947382450104],[0.07515053451061249,0.15611214935779572,0.2275572121143341,0.5411800742149353]]","[[0.0575956292450428,0.0885615423321724,0.12529319524765015,0.7285496592521667],[0.06344301998615265,0.06384043395519257,0.33893638849258423,0.5337801575660706],[0.05573295056819916,0.11376255750656128,0.582399308681488,0.24810518324375153],[0.048180583864450455,0.08895192295312881,0.6900844573974609,0.1727830469608307]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,-0.33852481842041016,-0.12889552116394043
case_00121,AURKA,O14965,142,2.246948003768921,2.499030351638794,2.4531877040863037,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.3059513568878174,0.29932519793510437,0.4037597179412842,"[0.0069687245413661,0.01814071275293827,0.019978543743491173,0.954912006855011]","[0.038192085921764374,0.033641666173934937,0.10699547082185745,0.8211708068847656]","[[0.025963621214032173,0.02883351407945156,0.6057611703872681,0.33944171667099],[0.014935046434402466,0.06832960247993469,0.6317899227142334,0.284945547580719],[0.014772800728678703,0.058844223618507385,0.569464921951294,0.3569180965423584],[0.022983603179454803,0.07889418303966522,0.32390937209129333,0.5742127895355225]]","[[0.005134480074048042,0.01565059833228588,0.01967482641339302,0.959540069103241],[0.006770527455955744,0.011092852801084518,0.05318789556622505,0.9289486408233643],[0.08857882767915726,0.08416583389043808,0.3407454490661621,0.48650988936424255],[0.13318683207035065,0.17347025871276855,0.3703761100769043,0.3229667842388153]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,0.25208234786987305,-0.045842647552490234
case_00122,AURKA,O14965,142,2.246948003768921,2.463578224182129,2.5112524032592773,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.306027889251709,0.2993168830871582,0.37696385383605957,"[0.0069687245413661,0.01814071275293827,0.019978543743491173,0.954912006855011]","[0.03136144205927849,0.047773104161024094,0.08410146087408066,0.8367640376091003]","[[0.021200725808739662,0.04679098352789879,0.5225242972373962,0.40948396921157837],[0.01244055200368166,0.0985415056347847,0.5441235899925232,0.3448943495750427],[0.014836234040558338,0.11416172981262207,0.5547716021537781,0.316230446100235],[0.023161189630627632,0.09579639881849289,0.2511177062988281,0.6299246549606323]]","[[0.0028721739072352648,0.01070750318467617,0.016360560432076454,0.9700598120689392],[0.006623283959925175,0.008423126302659512,0.04873546585440636,0.9362181425094604],[0.12394946068525314,0.13941320776939392,0.3762303590774536,0.3604070246219635],[0.19708263874053955,0.14819642901420593,0.3182336986064911,0.33648717403411865]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,0.216630220413208,0.04767417907714844
case_00123,AURKA,O14965,142,2.246948003768921,2.3750193119049072,2.428633213043213,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.30597853660583496,0.2993048131465912,0.2155117392539978,"[0.0069687245413661,0.01814071275293827,0.019978543743491173,0.954912006855011]","[0.05904747545719147,0.2866930365562439,0.24092496931552887,0.413334459066391]","[[0.07342211157083511,0.16071510314941406,0.279502272605896,0.48636046051979065],[0.06401679664850235,0.21841540932655334,0.3325251340866089,0.385042667388916],[0.034002821892499924,0.10192738473415375,0.32993096113204956,0.5341387987136841],[0.04931621626019478,0.08193881809711456,0.4330112636089325,0.4357336461544037]]","[[0.03253626450896263,0.0810396820306778,0.08584613353013992,0.8005779385566711],[0.05390477553009987,0.1186840683221817,0.08986546844244003,0.7375456690788269],[0.1737186461687088,0.2741014063358307,0.33819878101348877,0.21398119628429413],[0.1081620305776596,0.2626211643218994,0.15008385479450226,0.4791329503059387]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,0.12807130813598633,0.053613901138305664
case_00124,AURKA,O14965,142,2.246948003768921,2.09255051612854,2.1762285232543945,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.3060157001018524,0.29936254024505615,0.45430850982666016,"[0.0069687245413661,0.01814071275293827,0.019978543743491173,0.954912006855011]","[0.02545783668756485,0.13736538589000702,0.17379310727119446,0.6633837223052979]","[[0.02266060747206211,0.04527728259563446,0.6153289675712585,0.31673315167427063],[0.024096619337797165,0.05167410895228386,0.7026885747909546,0.2215406596660614],[0.011292467825114727,0.029561690986156464,0.8614698052406311,0.09767600148916245],[0.015139663591980934,0.06625451147556305,0.6032025814056396,0.3154032528400421]]","[[0.0077411821112036705,0.027325259521603584,0.031509775668382645,0.9334238171577454],[0.00593191385269165,0.01341647282242775,0.12573879957199097,0.8549128174781799],[0.08947861194610596,0.12337619066238403,0.5822173953056335,0.20492783188819885],[0.052524566650390625,0.14987562596797943,0.15308021008968353,0.6445195078849792]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,-0.15439748764038086,0.08367800712585449
case_00125,AURKA,O14965,142,2.246948003768921,2.0526740550994873,2.0382890701293945,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.3059542775154114,0.29931291937828064,0.28759628534317017,"[0.0069687245413661,0.01814071275293827,0.019978543743491173,0.954912006855011]","[0.017336932942271233,0.19236962497234344,0.12111916393041611,0.6691742539405823]","[[0.013157755136489868,0.027026116847991943,0.37062448263168335,0.5891916751861572],[0.01533407811075449,0.0770254135131836,0.41558513045310974,0.4920552968978882],[0.00841501634567976,0.05672857165336609,0.3789966404438019,0.5558597445487976],[0.022731907665729523,0.09213748574256897,0.26941755414009094,0.6157130599021912]]","[[0.009295251220464706,0.036641694605350494,0.04960506781935692,0.9044579863548279],[0.09807324409484863,0.13317522406578064,0.16052952408790588,0.6082220077514648],[0.2153589129447937,0.2335607260465622,0.22032861411571503,0.3307516872882843],[0.1985529214143753,0.25673583149909973,0.22474466264247894,0.3199666440486908]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,-0.1942739486694336,-0.014384984970092773
case_00126,AURKA,O14965,142,2.246948003768921,1.979719877243042,1.7938158512115479,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.30606403946876526,0.29935747385025024,0.4516175389289856,"[0.0069687245413661,0.01814071275293827,0.019978543743491173,0.954912006855011]","[0.10890402644872665,0.10686632245779037,0.07411054521799088,0.7101190686225891]","[[0.015356515534222126,0.02477574534714222,0.18014641106128693,0.7797213792800903],[0.026280786842107773,0.022080613300204277,0.2924613654613495,0.6591772437095642],[0.01469444576650858,0.025546712800860405,0.5631316304206848,0.3966272175312042],[0.045479558408260345,0.0522715300321579,0.5493084788322449,0.3529404103755951]]","[[0.007981029339134693,0.01906454935669899,0.04560475796461105,0.9273496270179749],[0.022088805213570595,0.027283981442451477,0.05114062875509262,0.8994866609573364],[0.3637259304523468,0.15857183933258057,0.29446715116500854,0.1832350790500641],[0.033886589109897614,0.05287769064307213,0.10868827998638153,0.8045474290847778]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,-0.2672281265258789,-0.18590402603149414
case_00127,AURKA,O14965,142,2.246948003768921,1.979719877243042,1.7938158512115479,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.30606403946876526,0.29935747385025024,0.4516175389289856,"[0.0069687245413661,0.01814071275293827,0.019978543743491173,0.954912006855011]","[0.10890402644872665,0.10686632245779037,0.07411054521799088,0.7101190686225891]","[[0.015356515534222126,0.02477574534714222,0.18014641106128693,0.7797213792800903],[0.026280786842107773,0.022080613300204277,0.2924613654613495,0.6591772437095642],[0.01469444576650858,0.025546712800860405,0.5631316304206848,0.3966272175312042],[0.045479558408260345,0.0522715300321579,0.5493084788322449,0.3529404103755951]]","[[0.007981029339134693,0.01906454935669899,0.04560475796461105,0.9273496270179749],[0.022088805213570595,0.027283981442451477,0.05114062875509262,0.8994866609573364],[0.3637259304523468,0.15857183933258057,0.29446715116500854,0.1832350790500641],[0.033886589109897614,0.05287769064307213,0.10868827998638153,0.8045474290847778]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,-0.2672281265258789,-0.18590402603149414
case_00128,AURKA,O14965,142,2.246948003768921,2.5403616428375244,2.3805630207061768,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.30614012479782104,0.299280047416687,0.493569552898407,"[0.0069687245413661,0.01814071275293827,0.019978543743491173,0.954912006855011]","[0.09922068566083908,0.08945948630571365,0.05319897085428238,0.7581208944320679]","[[0.029086770489811897,0.06000096723437309,0.8362113237380981,0.0747009664773941],[0.019655996933579445,0.07617496699094772,0.8362167477607727,0.06795230507850647],[0.01218904834240675,0.09619873762130737,0.8265897631645203,0.06502248346805573],[0.02947644703090191,0.170921191573143,0.7068109512329102,0.092791348695755]]","[[0.0069356453604996204,0.019034475088119507,0.028165385127067566,0.9458645582199097],[0.03395506367087364,0.018390187993645668,0.15920668840408325,0.7884480357170105],[0.13907842338085175,0.12785397469997406,0.5024286508560181,0.23063893616199493],[0.03844480216503143,0.0648718848824501,0.7746878862380981,0.12199538201093674]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,0.2934136390686035,-0.15979862213134766
case_00129,AURKA,O14965,142,2.246948003768921,2.446504831314087,2.5666890144348145,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.3060232400894165,0.29922500252723694,0.3351687788963318,"[0.0069687245413661,0.01814071275293827,0.019978543743491173,0.954912006855011]","[0.05045952647924423,0.4344593584537506,0.196269690990448,0.31881141662597656]","[[0.013171183876693249,0.007225313223898411,0.6793104410171509,0.30029311776161194],[0.021710334345698357,0.007722756825387478,0.7325834035873413,0.23798352479934692],[0.008394715376198292,0.005923839285969734,0.6926773190498352,0.29300418496131897],[0.022329846397042274,0.019736215472221375,0.6111380457878113,0.3467958867549896]]","[[0.04502658545970917,0.0644543468952179,0.15463998913764954,0.7358790636062622],[0.0767231360077858,0.0734415203332901,0.2128937840461731,0.6369415521621704],[0.21974459290504456,0.19781678915023804,0.27226775884628296,0.31017088890075684],[0.282368928194046,0.3930782079696655,0.2648124396800995,0.059740446507930756]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,0.19955682754516602,0.12018418312072754
case_00130,AURKA,O14965,142,2.246948003768921,2.7923901081085205,2.854025363922119,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.3060329854488373,0.2992630898952484,0.3533230423927307,"[0.0069687245413661,0.01814071275293827,0.019978543743491173,0.954912006855011]","[0.03877493366599083,0.2402181476354599,0.2956954538822174,0.42531144618988037]","[[0.011489120312035084,0.005185045301914215,0.5858936905860901,0.3974321782588959],[0.01752373017370701,0.012782270088791847,0.7704638838768005,0.1992301344871521],[0.005436500534415245,0.0050228131003677845,0.7841764092445374,0.20536425709724426],[0.017827671021223068,0.02168024331331253,0.5220232009887695,0.43846890330314636]]","[[0.04136108234524727,0.05637151747941971,0.12813034653663635,0.7741370797157288],[0.043294209986925125,0.09775044023990631,0.18312221765518188,0.6758332252502441],[0.22444400191307068,0.1508077085018158,0.37449824810028076,0.2502500116825104],[0.25083544850349426,0.3315417468547821,0.31655171513557434,0.10107116401195526]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,0.5454421043395996,0.06163525581359863
