sample_id,target_name,uniprot_id,seed,protein_prediction,drug_candidate_prediction,joint_candidate_prediction,drug_gate,joint_gate,effective_drug_gate,effective_joint_gate,drug_contribution_rms,joint_contribution_rms,joint_attention_confidence,protein_expert_weights,drug_expert_weights,attention_p2d_4x4,attention_d2p_4x4,checkpoint_sha256,drug_prediction_shift_signed,joint_prediction_shift_signed
case_00007,NK1R,P25103,142,2.2272002696990967,2.4779651165008545,2.463446855545044,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.30602213740348816,0.2992996275424957,0.4189131259918213,"[0.008795388042926788,0.03220810741186142,0.029659364372491837,0.9293370842933655]","[0.05650131404399872,0.13949176669120789,0.12880003452301025,0.6752068996429443]","[[0.030415359884500504,0.041503939777612686,0.26306548714637756,0.6650152206420898],[0.011465389281511307,0.048359379172325134,0.3198855221271515,0.6202897429466248],[0.010185598395764828,0.03265736997127533,0.5424445271492004,0.41471248865127563],[0.01781068556010723,0.09536143392324448,0.18945574760437012,0.6973720788955688]]","[[0.003706778399646282,0.016069259494543076,0.013718058355152607,0.9665058851242065],[0.05120399221777916,0.06507085263729095,0.2190164476633072,0.66470867395401],[0.07447238266468048,0.11133811622858047,0.10515370965003967,0.7090357542037964],[0.05542025342583656,0.24170717597007751,0.06852403283119202,0.6343485116958618]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,0.2507648468017578,-0.014518260955810547
case_00008,NK1R,P25103,142,2.2272002696990967,2.4779651165008545,2.463446855545044,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.30602213740348816,0.2992996275424957,0.4189131259918213,"[0.008795388042926788,0.03220810741186142,0.029659364372491837,0.9293370842933655]","[0.05650131404399872,0.13949176669120789,0.12880003452301025,0.6752068996429443]","[[0.030415359884500504,0.041503939777612686,0.26306548714637756,0.6650152206420898],[0.011465389281511307,0.048359379172325134,0.3198855221271515,0.6202897429466248],[0.010185598395764828,0.03265736997127533,0.5424445271492004,0.41471248865127563],[0.01781068556010723,0.09536143392324448,0.18945574760437012,0.6973720788955688]]","[[0.003706778399646282,0.016069259494543076,0.013718058355152607,0.9665058851242065],[0.05120399221777916,0.06507085263729095,0.2190164476633072,0.66470867395401],[0.07447238266468048,0.11133811622858047,0.10515370965003967,0.7090357542037964],[0.05542025342583656,0.24170717597007751,0.06852403283119202,0.6343485116958618]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,0.2507648468017578,-0.014518260955810547
case_00009,sAC,Q96PN6,142,2.482501745223999,2.562742233276367,2.571683168411255,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.30604302883148193,0.2993617057800293,0.2962590456008911,"[0.008024755865335464,0.03348146378993988,0.029231930151581764,0.9292618036270142]","[0.03626479580998421,0.16271792352199554,0.31907516717910767,0.4819420874118805]","[[0.013923383317887783,0.053514569997787476,0.21014125645160675,0.7224207520484924],[0.02209894172847271,0.201168030500412,0.3806789517402649,0.39605408906936646],[0.024201178923249245,0.13109855353832245,0.40388911962509155,0.4408111572265625],[0.07510911673307419,0.1796901673078537,0.24733233451843262,0.4978683590888977]]","[[0.005166621878743172,0.011709502898156643,0.03614865988492966,0.9469752907752991],[0.04555392637848854,0.08420199155807495,0.04026986286044121,0.8299741744995117],[0.23989717662334442,0.3092993497848511,0.20565183460712433,0.24515166878700256],[0.15846559405326843,0.20622390508651733,0.30966663360595703,0.3256438970565796]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,0.08024048805236816,0.008940935134887695
case_00010,sAC,Q96PN6,142,2.482501745223999,2.923428773880005,2.8892452716827393,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.30599042773246765,0.2992931604385376,0.3724730610847473,"[0.008024755865335464,0.03348146378993988,0.029231930151581764,0.9292618036270142]","[0.06302741914987564,0.10038095712661743,0.2810460925102234,0.5555455088615417]","[[0.03104376792907715,0.027023086324334145,0.3893624544143677,0.5525707006454468],[0.025029893964529037,0.054717350751161575,0.39740270376205444,0.522849977016449],[0.025135010480880737,0.06208545342087746,0.4197752773761749,0.49300429224967957],[0.06448491662740707,0.1322251707315445,0.1960221529006958,0.6072677373886108]]","[[0.010990902781486511,0.03464300557971001,0.04914108291268349,0.9052250385284424],[0.00877659022808075,0.018768396228551865,0.027565836906433105,0.9448893070220947],[0.11795460432767868,0.28725263476371765,0.0873478427529335,0.5074449181556702],[0.19290360808372498,0.4291468858718872,0.061814676970243454,0.31613487005233765]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,0.44092702865600586,-0.034183502197265625
case_00011,sAC,Q96PN6,142,2.482501745223999,2.977689027786255,2.919025182723999,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.3060207962989807,0.29927483201026917,0.3954889178276062,"[0.008024755865335464,0.03348146378993988,0.029231930151581764,0.9292618036270142]","[0.04637860506772995,0.09628989547491074,0.22036084532737732,0.6369706392288208]","[[0.011371957138180733,0.012497724033892155,0.4615059494972229,0.5146243572235107],[0.010656853206455708,0.031091103330254555,0.4569869637489319,0.5012651085853577],[0.013703549280762672,0.0559731088578701,0.45801177620887756,0.4723116457462311],[0.043675512075424194,0.08068408817052841,0.1534932255744934,0.7221471667289734]]","[[0.015657151117920876,0.03776760771870613,0.0578661784529686,0.8887090086936951],[0.015590556897222996,0.026322511956095695,0.023646680638194084,0.9344401955604553],[0.19693362712860107,0.17525030672550201,0.16490262746810913,0.46291354298591614],[0.33041518926620483,0.41742950677871704,0.04401109740138054,0.20814427733421326]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,0.49518728256225586,-0.05866384506225586
case_00012,sAC,Q96PN6,142,2.482501745223999,2.8884236812591553,2.7788565158843994,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.30608683824539185,0.29934170842170715,0.3814844489097595,"[0.008024755865335464,0.03348146378993988,0.029231930151581764,0.9292618036270142]","[0.06167842075228691,0.13602079451084137,0.2519099712371826,0.5503908395767212]","[[0.030242862179875374,0.015808233991265297,0.4168033301830292,0.5371456146240234],[0.03316409885883331,0.035267237573862076,0.3828899562358856,0.5486786961555481],[0.040050338953733444,0.03866813704371452,0.3469657301902771,0.5743157863616943],[0.05541246011853218,0.10618195682764053,0.20232221484184265,0.6360833644866943]]","[[0.0038982974365353584,0.020720336586236954,0.018952682614326477,0.9564287662506104],[0.014114472083747387,0.03461205214262009,0.028251612558960915,0.9230219125747681],[0.24398474395275116,0.20093117654323578,0.1041545495390892,0.4509294927120209],[0.26477161049842834,0.31790968775749207,0.07639099657535553,0.34092769026756287]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,0.40592193603515625,-0.10956716537475586
case_00013,sAC,Q96PN6,142,2.482501745223999,2.830199956893921,2.72456693649292,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.3060063123703003,0.29924964904785156,0.3368527293205261,"[0.008024755865335464,0.03348146378993988,0.029231930151581764,0.9292618036270142]","[0.05889662355184555,0.17502982914447784,0.37651506066322327,0.3895585834980011]","[[0.04061930254101753,0.023159075528383255,0.5302011370658875,0.4060204327106476],[0.030032945796847343,0.040179405361413956,0.3256727159023285,0.6041150093078613],[0.02825338765978813,0.02856389619410038,0.26370537281036377,0.6794772744178772],[0.06777514517307281,0.1296963393688202,0.24192269146442413,0.5606058239936829]]","[[0.008944430388510227,0.03414347395300865,0.023622505366802216,0.9332895278930664],[0.031552694737911224,0.06766878813505173,0.07952921092510223,0.8212493658065796],[0.2656435966491699,0.31804531812667847,0.12669599056243896,0.2896151840686798],[0.2906208336353302,0.32240164279937744,0.08658584952354431,0.30039164423942566]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,0.3476982116699219,-0.10563302040100098
case_00014,sAC,Q96PN6,142,2.482501745223999,2.897454023361206,2.8616340160369873,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.30603891611099243,0.29928556084632874,0.3460567593574524,"[0.008024755865335464,0.03348146378993988,0.029231930151581764,0.9292618036270142]","[0.04688716307282448,0.17221470177173615,0.3877594769001007,0.3931386172771454]","[[0.026533430442214012,0.020905768498778343,0.3741051256656647,0.5784556865692139],[0.027280360460281372,0.04284617677330971,0.3456924259662628,0.5841810703277588],[0.018236467614769936,0.04505181312561035,0.28042227029800415,0.6562893986701965],[0.050679922103881836,0.1337595283985138,0.28031253814697266,0.5352479815483093]]","[[0.022648170590400696,0.0659712478518486,0.0826740711927414,0.8287065029144287],[0.013451761566102505,0.026403261348605156,0.0512031726539135,0.9089418649673462],[0.13396507501602173,0.2892298996448517,0.11320449411869049,0.4636004865169525],[0.24247939884662628,0.4116320312023163,0.08462192863225937,0.26126664876937866]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,0.41495227813720703,-0.03582000732421875
case_00015,sAC,Q96PN6,142,2.482501745223999,2.9400570392608643,2.9145195484161377,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.30592358112335205,0.29931503534317017,0.3662831783294678,"[0.008024755865335464,0.03348146378993988,0.029231930151581764,0.9292618036270142]","[0.029193030670285225,0.1069621741771698,0.1965569406747818,0.6672878861427307]","[[0.016529250890016556,0.023061813786625862,0.410329133272171,0.5500798225402832],[0.009143791161477566,0.02909882739186287,0.6044599413871765,0.357297420501709],[0.008319645188748837,0.03686690330505371,0.5686684846878052,0.3861449360847473],[0.03911510854959488,0.10881057381629944,0.19019801914691925,0.6618763208389282]]","[[0.020622745156288147,0.055397775024175644,0.05984686315059662,0.8641325235366821],[0.02024427428841591,0.05070384964346886,0.038595784455537796,0.8904561400413513],[0.16428135335445404,0.34494176506996155,0.1604619324207306,0.3303149342536926],[0.3763118386268616,0.3675418794155121,0.07220480591058731,0.18394145369529724]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,0.45755529403686523,-0.025537490844726562
case_00016,sAC,Q96PN6,142,2.482501745223999,2.9400570392608643,2.9145195484161377,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.30592358112335205,0.29931503534317017,0.3662831783294678,"[0.008024755865335464,0.03348146378993988,0.029231930151581764,0.9292618036270142]","[0.029193030670285225,0.1069621741771698,0.1965569406747818,0.6672878861427307]","[[0.016529250890016556,0.023061813786625862,0.410329133272171,0.5500798225402832],[0.009143791161477566,0.02909882739186287,0.6044599413871765,0.357297420501709],[0.008319645188748837,0.03686690330505371,0.5686684846878052,0.3861449360847473],[0.03911510854959488,0.10881057381629944,0.19019801914691925,0.6618763208389282]]","[[0.020622745156288147,0.055397775024175644,0.05984686315059662,0.8641325235366821],[0.02024427428841591,0.05070384964346886,0.038595784455537796,0.8904561400413513],[0.16428135335445404,0.34494176506996155,0.1604619324207306,0.3303149342536926],[0.3763118386268616,0.3675418794155121,0.07220480591058731,0.18394145369529724]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,0.45755529403686523,-0.025537490844726562
case_00017,sAC,Q96PN6,142,2.482501745223999,2.743537664413452,2.662827730178833,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.30603060126304626,0.29932525753974915,0.3663836717605591,"[0.008024755865335464,0.03348146378993988,0.029231930151581764,0.9292618036270142]","[0.05357811972498894,0.1497468799352646,0.21902374923229218,0.5776512622833252]","[[0.034074410796165466,0.032530467957258224,0.291595458984375,0.6417996287345886],[0.011264966800808907,0.027746589854359627,0.40419697761535645,0.5567914247512817],[0.019040655344724655,0.05451057106256485,0.3199615180492401,0.6064872741699219],[0.05719224736094475,0.1159149631857872,0.22775688767433167,0.5991358757019043]]","[[0.020546061918139458,0.058214928954839706,0.07318394631147385,0.8480550646781921],[0.01570211723446846,0.030038245022296906,0.037484753876924515,0.9167748093605042],[0.12369372695684433,0.28432944416999817,0.1024654433131218,0.4895114004611969],[0.18131431937217712,0.2860851585865021,0.06774456799030304,0.46485593914985657]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,0.2610359191894531,-0.08070993423461914
case_00018,sAC,Q96PN6,142,2.482501745223999,2.743537664413452,2.662827730178833,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.30603060126304626,0.29932525753974915,0.3663836717605591,"[0.008024755865335464,0.03348146378993988,0.029231930151581764,0.9292618036270142]","[0.05357811972498894,0.1497468799352646,0.21902374923229218,0.5776512622833252]","[[0.034074410796165466,0.032530467957258224,0.291595458984375,0.6417996287345886],[0.011264966800808907,0.027746589854359627,0.40419697761535645,0.5567914247512817],[0.019040655344724655,0.05451057106256485,0.3199615180492401,0.6064872741699219],[0.05719224736094475,0.1159149631857872,0.22775688767433167,0.5991358757019043]]","[[0.020546061918139458,0.058214928954839706,0.07318394631147385,0.8480550646781921],[0.01570211723446846,0.030038245022296906,0.037484753876924515,0.9167748093605042],[0.12369372695684433,0.28432944416999817,0.1024654433131218,0.4895114004611969],[0.18131431937217712,0.2860851585865021,0.06774456799030304,0.46485593914985657]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,0.2610359191894531,-0.08070993423461914
case_00019,sAC,Q96PN6,142,2.482501745223999,2.8680059909820557,2.7762019634246826,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.306000292301178,0.299301415681839,0.38746917247772217,"[0.008024755865335464,0.03348146378993988,0.029231930151581764,0.9292618036270142]","[0.04339110106229782,0.10354820638895035,0.19651159644126892,0.6565491557121277]","[[0.022585725411772728,0.029267212375998497,0.280273973941803,0.6678730249404907],[0.012268570251762867,0.03467177599668503,0.49306589365005493,0.45999374985694885],[0.013189379125833511,0.05123162269592285,0.2926984429359436,0.6428805589675903],[0.05298806354403496,0.11978857964277267,0.17095300555229187,0.6562703847885132]]","[[0.020546061918139458,0.058214928954839706,0.07318394631147385,0.8480550646781921],[0.015166626311838627,0.031915031373500824,0.030520698055624962,0.9223977327346802],[0.11282376199960709,0.2898390591144562,0.07525265216827393,0.5220845341682434],[0.15939095616340637,0.31219205260276794,0.06511609256267548,0.4633009135723114]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,0.38550424575805664,-0.09180402755737305
case_00020,sAC,Q96PN6,142,2.482501745223999,2.8680059909820557,2.7762019634246826,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.306000292301178,0.299301415681839,0.38746917247772217,"[0.008024755865335464,0.03348146378993988,0.029231930151581764,0.9292618036270142]","[0.04339110106229782,0.10354820638895035,0.19651159644126892,0.6565491557121277]","[[0.022585725411772728,0.029267212375998497,0.280273973941803,0.6678730249404907],[0.012268570251762867,0.03467177599668503,0.49306589365005493,0.45999374985694885],[0.013189379125833511,0.05123162269592285,0.2926984429359436,0.6428805589675903],[0.05298806354403496,0.11978857964277267,0.17095300555229187,0.6562703847885132]]","[[0.020546061918139458,0.058214928954839706,0.07318394631147385,0.8480550646781921],[0.015166626311838627,0.031915031373500824,0.030520698055624962,0.9223977327346802],[0.11282376199960709,0.2898390591144562,0.07525265216827393,0.5220845341682434],[0.15939095616340637,0.31219205260276794,0.06511609256267548,0.4633009135723114]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,0.38550424575805664,-0.09180402755737305
case_00021,V2R,P30518,142,1.5653653144836426,1.6179227828979492,1.717930793762207,0.3039429187774658,0.2994038462638855,0.3039429187774658,0.2994038462638855,0.3059169352054596,0.2993397116661072,0.30739331245422363,"[0.008693661540746689,0.02823466621339321,0.02665332891047001,0.936418354511261]","[0.033656131476163864,0.13421441614627838,0.12106260657310486,0.7110668420791626]","[[0.0077344016171991825,0.04015515372157097,0.539128303527832,0.41298210620880127],[0.012639914639294147,0.03849620744585991,0.6278717517852783,0.320992112159729],[0.004567150492221117,0.052469652146101,0.6114198565483093,0.33154329657554626],[0.051475413143634796,0.08944002538919449,0.22539764642715454,0.6336868405342102]]","[[0.020252514630556107,0.058790791779756546,0.05069396644830704,0.8702627420425415],[0.05332432687282562,0.12430306524038315,0.24236434698104858,0.5800082087516785],[0.0887320414185524,0.195499986410141,0.4031848609447479,0.3125830888748169],[0.22259069979190826,0.18929345905780792,0.13845771551132202,0.44965803623199463]]",b07b1f2a2663b1f43e2f640981daca2e974fa076974601341733f8efb8eba26e,0.05255746841430664,0.10000801086425781
